review_id	sentiment	label_id	input_ids	review_body	date
3366	0	1	[0, 100, 2740, 5, 38985, 1437, 2440, 73, 2050, 6184, 11, 10, 650, 1675, 4, 5, 1468, 21, 3793, 8, 3473, 4, 24, 16, 10, 1413, 12, 995, 2125, 53, 9574, 1437, 24, 156, 127, 9377, 356, 101, 24, 21, 11752, 66, 350, 203, 4, 5, 5397, 516, 222, 45, 1095, 3269, 136, 127, 7050, 61, 4596, 11, 41, 4812, 12, 22605, 1437, 15713, 3804, 62, 356, 4, 939, 1835, 42, 65, 4, 13, 5135, 1437, 939, 437, 195, 108, 306, 113, 5962, 29882, 2631, 10, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered the geometric  blue/red pattern in a small regular. the material was soft and comfortable. it is a stand-out piece but unfortunately  it made my stomach look like it was sticking out too much. the neck line did not stay flat against my chest which resulted in an ill-fitting  bunched up look. i returned this one. for reference  i'm 5'4"" 120lbs 34 a."	2022-08-16T03:05:51Z
1516	1	2	[0, 16587, 352, 38157, 462, 1580, 9, 19553, 1437, 1326, 372, 11, 4298, 4, 53, 5, 13977, 9484, 1237, 10, 2842, 739, 4, 114, 47, 214, 227, 10070, 1437, 2085, 1836, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Lovely assemblage of prints  looks great in motion. but the waistband runs a touch large. if you're between sizes  maybe size down.	2022-08-16T03:05:51Z
297	1	2	[0, 133, 299, 1237, 650, 1437, 24, 16, 10, 182, 13350, 8, 11875, 7059, 299, 4, 939, 1381, 11, 784, 1437, 24, 21, 350, 650, 98, 939, 33, 2740, 24, 11, 3023, 462, 4, 939, 1034, 24, 10698, 142, 24, 16, 182, 15898, 8, 939, 524, 3915, 14, 5, 2576, 40, 3825, 7, 5, 299, 19, 10, 10199, 101, 42, 4, 53, 24, 16, 10, 182, 13350, 1437, 205, 546, 1437, 8, 11875, 7059, 299, 4, 939, 657, 24, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The top runs small  it is a very sexy and slimming top. i tried in l  it was too small so i have ordered it in xl. i hope it fits because it is very fitted and i am worried that the bottom will roll to the top with a fabric like this. but it is a very sexy  good looking  and slimming top. i love it!!	2022-08-16T03:05:51Z
5074	1	2	[0, 133, 1969, 3588, 13, 3630, 1248, 50, 1035, 21596, 4, 50, 5796, 4, 657, 42, 3588, 4, 45, 686, 15, 14784, 648, 187, 24, 16, 10, 22288, 3588, 4, 2778, 15995, 8, 2721, 4, 939, 64, 75, 6001, 5, 94, 86, 939, 2162, 10, 92, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The perfect dress for dinner date or summer weddings. or traveling. love this dress. not sure on washing yet since it is a silk dress. extremely comfortably and beautiful. i can't recall the last time i bought a new dress.	2022-08-16T03:05:51Z
7873	-1	0	[0, 13721, 97, 34910, 1437, 939, 794, 42, 3588, 15, 5, 1719, 9, 5, 19111, 8, 1467, 939, 56, 7, 33, 24, 328, 157, 1437, 939, 524, 182, 5779, 4, 5, 8089, 2025, 75, 25, 4066, 25, 5, 6185, 1345, 1437, 1712, 51, 214, 19129, 87, 2343, 11, 5, 4535, 2356, 4, 42, 16, 95, 45, 10, 34203, 3588, 4, 939, 348, 342, 24, 15, 130, 498, 8, 551, 24, 124, 160, 4, 5, 5397, 16, 350, 239, 1437, 5, 21764, 32, 350, 6787, 36, 463, 939, 33, 269, 22877, 3701, 43, 1437, 8, 89, 18, 117, 22, 32123, 113, 7, 24, 4, 939, 524, 195, 108, 306, 113, 8, 9832, 5962, 2697, 8, 2162, 10, 1836, 650, 1437, 61, 16, 99, 2, 1, 1, 1, 1, 1]	"Like other reviewers  i saw this dress on the cover of the catalog and knew i had to have it! well  i am very disappointed. the colors aren't as rich as the outdoor photo  although they're brighter than shown in the studio photos. this is just not a flattering dress. i've put it on three times and taken it back off. the neck is too high  the sleeves are too narrow (and i have really skinny arms)  and there's no ""swing"" to it. i am 5'4"" and weigh 120 pounds and bought a size small  which is what"	2022-08-16T03:05:51Z
17709	0	1	[0, 45828, 35, 1468, 16, 2770, 1437, 2422, 3793, 8, 1318, 31345, 36, 4297, 45, 101, 38995, 42, 1437, 95, 615, 1437, 24, 40, 94, 322, 67, 1302, 101, 24, 351, 75, 14902, 15673, 203, 61, 74, 146, 24, 10, 372, 3588, 7, 3211, 11, 10, 3298, 13, 10, 1805, 4, 10698, 157, 11, 5, 10762, 1437, 7050, 8, 5, 5933, 16, 205, 4, 1437, 1437, 1437, 7407, 35, 5, 22, 2739, 661, 113, 516, 16, 269, 3229, 8, 269, 269, 239, 4, 939, 437, 195, 108, 398, 113, 1437, 3982, 29882, 8, 127, 4505, 4761, 16, 1256, 3229, 4, 9, 768, 24, 2323, 162, 15, 5, 14966, 16051, 350, 1437, 61, 16, 98, 7735, 4, 24, 18, 169, 723, 87, 24, 197, 28, 4, 1437, 1437, 2]	"Pros: material is amazing  super soft and quality thickness (but not like uber this  just enough  it will last). also seems like it won't wrinkle much which would make it a great dress to throw in a bag for a trip. fits well in the shoulders  chest and the length is good.    cons: the ""waist"" line is really tight and really really high. i'm 5'8""  150lbs and my usual medium is pretty tight. of course it hits me on the rib cage too  which is so weird. it's way higher than it should be.    i'll pro"	2022-08-16T03:05:51Z
2987	1	2	[0, 100, 2638, 5, 1521, 8, 1109, 2408, 1318, 4, 5135, 939, 437, 195, 108, 306, 1437, 10529, 7586, 118, 2740, 10, 650, 1437, 24, 18, 10, 29826, 380, 53, 939, 64, 3679, 24, 4, 142, 9, 5, 5397, 516, 1437, 47, 531, 3568, 10, 18052, 16979, 11689, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the design and light weight quality. reference i'm 5'4  125..i ordered a small  it's a tad big but i can handle it. because of the neck line  you must wear a strapless bra.	2022-08-16T03:05:51Z
2596	-1	0	[0, 100, 2740, 5, 2440, 11, 1836, 545, 4, 24, 2075, 23, 513, 80, 1437, 114, 45, 130, 1437, 10070, 350, 650, 1118, 7, 127, 97, 6215, 501, 359, 545, 3089, 27195, 4, 24, 21, 350, 650, 149, 5, 809, 1437, 97, 87, 5, 3723, 2911, 783, 4, 5, 3701, 58, 3229, 350, 4, 5, 13977, 1902, 8, 5933, 9184, 5, 804, 2356, 4, 24, 18, 18900, 4, 5, 1468, 51, 4689, 21, 67, 12272, 219, 8, 6744, 1437, 941, 198, 5, 5397, 1902, 4, 939, 1835, 4318, 71, 667, 24, 15, 8, 1782, 89, 21, 117, 169, 7, 146, 42, 173, 4, 5, 2440, 3195, 21, 12058, 600, 4, 5, 6184, 196, 22990, 885, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the blue in size 16. it ran at least two  if not three  sizes too small compared to my other retailer 14 & 16 blouses. it was too small through the body  other than the peplum. the arms were tight too. the waistline and length matched the online photos. it's widening. the material they chose was also scratchy and rough  especially around the neckline. i returned mine after trying it on and seeing there was no way to make this work. the blue color was gorgeous though. the patterned lace w	2022-08-16T03:05:51Z
12325	1	2	[0, 100, 794, 42, 16576, 23, 127, 400, 6215, 1400, 8, 802, 24, 21, 95, 277, 13051, 7367, 219, 16576, 454, 939, 300, 62, 593, 8, 1081, 4, 24, 2653, 98, 3793, 648, 89, 16, 3184, 7, 5, 16576, 1437, 23315, 5022, 13, 10, 828, 9, 2292, 463, 3463, 13, 2079, 4, 5, 78, 6148, 16, 430, 31, 5, 1079, 9, 5, 14893, 8, 939, 5478, 14, 1907, 9, 1254, 4, 129, 5, 3984, 3195, 21, 577, 11, 5, 1400, 8, 24, 16, 2343, 95, 101, 15, 5, 1345, 4, 5, 16576, 5712, 235, 1065, 127, 15145, 8, 1836, 1675, 204, 2564, 162, 182, 157, 36, 118, 437, 195, 108, 176, 113, 1437, 973, 13977, 1437, 155, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I saw this skirt at my local retailer store and thought it was just another corduroy skirt until i got up close and personal. it feels so soft yet there is structure to the skirt  hurray for a bit of spandex for movement. the first button is different from the rest of the buttons and i appreciate that type of details. only the wine color was available in the store and it is shown just like on the photo. the skirt falls right above my knees and size regular 4 fit me very well (i'm 5'2""  26 waist  3"	2022-08-16T03:05:51Z
9420	1	2	[0, 100, 2162, 42, 11, 80, 8089, 4832, 5, 2272, 61, 939, 657, 8, 5, 15158, 66, 356, 3639, 103, 773, 7, 146, 42, 97, 87, 10, 10798, 6013, 4, 939, 67, 2162, 42, 11, 1104, 8, 24, 16, 2198, 192, 149, 4, 939, 40, 393, 1346, 596, 10374, 218, 75, 582, 1503, 7, 141, 10199, 74, 356, 25, 1010, 25, 47, 342, 10, 11689, 15, 4, 114, 47, 236, 7, 3568, 10, 6013, 223, 110, 6013, 172, 120, 5, 13026, 8089, 3680, 939, 74, 4757, 19, 5, 2272, 7586, 10728, 24996, 15, 549, 7, 907, 5, 4520, 2440, 3195, 53, 939, 2490, 24, 18, 95, 295, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this in two colors : the green which i love and the washed out look adds some interest to make this other than a plain tank. i also bought this in white and it is completely see through. i will never understand why designers don't pay attention to how fabric would look as soon as you put a bra on. if you want to wear a tank under your tank then get the lighter colors otherwise i would stick with the green.. honestly debating on whether to buy the bright blue color but i fear it's just n	2022-08-16T03:05:51Z
8838	-1	0	[0, 100, 770, 7, 657, 42, 98, 203, 14, 939, 2740, 11, 258, 10, 44857, 8, 2292, 4, 258, 33, 1613, 124, 4, 939, 437, 4716, 1459, 8, 5350, 11454, 111, 1605, 15, 299, 4, 939, 3568, 4716, 5110, 1814, 207, 9, 5, 86, 4, 42, 399, 75, 2564, 101, 10, 4716, 1459, 111, 24, 21, 847, 101, 455, 1836, 11, 358, 169, 111, 1605, 5, 3124, 6538, 8, 5933, 4, 77, 5, 44857, 399, 75, 2564, 36, 118, 460, 386, 667, 15, 11, 5, 2514, 1836, 43, 1437, 939, 802, 111, 157, 8349, 5, 650, 40, 28, 357, 4, 939, 1687, 2396, 142, 939, 74, 3568, 24, 19, 20200, 81, 24, 1437, 172, 1276, 14, 21, 5373, 4, 49053, 23228, 2, 1, 1, 1, 1, 1, 1]	I wanted to love this so much that i ordered in both a mp and sp. both have gone back. i'm petite and curvy - particularly on top. i wear petites 90% of the time. this didn't fit like a petite - it was cut like full size in every way - particularly the arm holes and length. when the mp didn't fit (i always start trying on in the larger size)  i thought - well surely the small will be better. i considered keeping because i would wear it with jackets over it  then decided that was crazy. disappoin	2022-08-16T03:05:51Z
13872	0	1	[0, 4528, 32, 182, 11962, 2084, 6149, 1033, 4, 939, 657, 5, 14966, 5134, 17539, 6806, 4, 25, 444, 25, 1521, 8, 5863, 1437, 51, 32, 10, 292, 4, 53, 71, 129, 80, 3568, 1033, 1437, 51, 32, 181, 7491, 101, 5373, 8, 356, 1481, 35878, 4, 939, 437, 182, 1372, 939, 129, 1199, 68, 1922, 13, 106, 4, 114, 939, 1199, 455, 425, 1437, 939, 1017, 28, 55, 4904, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are very cute leggings. i love the ribbed bottoms. as far as design and comfort  they are a five. but after only two wearings  they are pilling like crazy and look shabby. i'm very happy i only paid $23 for them. if i paid full price  i'd be more upset.	2022-08-16T03:05:51Z
19003	-1	0	[0, 100, 794, 804, 1437, 372, 1318, 23204, 3588, 12, 6173, 59, 6590, 1823, 10199, 12, 1365, 4190, 19, 10, 27595, 26194, 4, 939, 33, 182, 5685, 3024, 8, 3568, 251, 21764, 223, 24043, 11837, 4, 24787, 1437, 5667, 4330, 1437, 475, 2678, 2456, 328, 195, 108, 134, 1437, 3023, 4182, 1437, 326, 1872, 36, 16096, 73, 26852, 43, 53, 3739, 9, 1823, 10199, 13, 22523, 4, 95, 667, 24, 15, 21, 350, 24, 17414, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw online  great quality sweater dress- reviews about seemingly extra fabric- easy fix with a seamstress. i have very sensitive skin and wear long sleeves under sweaters. wool  angora  mohair! 5'1  xsp  tts (length/arms) but lots of extra fabric for width. just trying it on was too itchy for me.	2022-08-16T03:05:51Z
2752	-1	0	[0, 100, 109, 45, 1346, 70, 5, 372, 6173, 53, 14, 1411, 7, 311, 961, 3829, 430, 383, 328, 5, 8443, 1326, 372, 11, 5, 3493, 53, 11, 621, 1437, 24, 95, 1326, 11522, 328, 12339, 16, 65, 9, 127, 2674, 8089, 53, 42, 3195, 16, 98, 12402, 873, 8, 5, 1468, 1326, 793, 8, 10610, 4, 24, 2299, 34, 10, 39204, 1899, 356, 7, 24, 8, 1374, 1437, 24, 16, 95, 10, 45218, 352, 7319, 4, 277, 37102, 26, 24, 1326, 101, 793, 5418, 8, 939, 33, 7, 2854, 4, 24, 1326, 182, 1481, 35878, 4, 24, 67, 14236, 162, 9, 167, 5278, 6368, 51, 33, 23, 5, 2549, 21425, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I do not understand all the great reviews but that goes to show everyone likes different things! the jacket looks great in the pictures but in person  it just looks awful! gray is one of my favorite colors but this color is so drab and the material looks old and worn. it definitely has a grunge look to it and overall  it is just a wrinkly mess. another reviewer said it looks like old clothes and i have to agree. it looks very shabby. it also reminds me of those smocks they have at the hair salon	2022-08-16T03:05:51Z
1405	1	2	[0, 100, 524, 765, 1437, 15, 5, 2016, 526, 4, 195, 108, 134, 113, 25664, 23246, 4, 939, 460, 3568, 739, 4716, 1459, 4, 42, 2721, 3089, 11556, 45964, 2176, 162, 4, 3739, 9, 10199, 15, 5, 760, 526, 9, 5, 6399, 1437, 3735, 10, 2233, 219, 356, 4, 939, 115, 4940, 109, 10, 44857, 114, 45, 2292, 4, 939, 524, 164, 7, 860, 8, 2081, 7586, 2721, 3089, 11556, 1437, 372, 1318, 1437, 8016, 868, 10199, 4, 8089, 32, 1844, 8, 4066, 4, 98, 3137, 24382, 7586, 2200, 5940, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am short  on the heavy side. 5'1"" 156 lbs. i always wear large petite. this beautiful blouse swallows me. lots of fabric on the front side of the shirt  causing a boxy look. i could totally do a mp if not sp. i am going to try and exchange.. beautiful blouse  great quality  breathable fabric. colors are deep and rich. so comfy.. highly recommend."	2022-08-16T03:05:51Z
1892	0	1	[0, 100, 269, 770, 42, 6399, 7, 173, 480, 5, 10199, 16, 269, 3035, 480, 53, 16748, 5, 847, 21, 95, 169, 160, 4, 939, 437, 195, 108, 698, 113, 1437, 8, 5, 6399, 21, 203, 10941, 15, 162, 87, 15, 5, 1421, 1437, 8, 5, 847, 21, 95, 350, 1810, 223, 5, 4709, 6195, 2629, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I really wanted this shirt to work -- the fabric is really cool -- but sadly the cut was just way off. i'm 5'10""  and the shirt was much shorter on me than on the model  and the cut was just too wide under the armpits."	2022-08-16T03:05:51Z
13345	0	1	[0, 100, 2638, 209, 9304, 4, 2638, 106, 98, 203, 14, 24, 181, 7153, 162, 7, 671, 106, 4, 53, 1437, 939, 341, 18066, 32551, 6398, 2137, 15, 106, 683, 1437, 8, 24, 17811, 21155, 106, 11, 5, 1514, 939, 341, 5, 32551, 6398, 2137, 1437, 14, 939, 56, 7, 671, 106, 4, 939, 437, 6161, 7, 6215, 13, 2934, 30, 49, 1152, 8, 602, 5, 9304, 124, 13, 10, 455, 12173, 4, 939, 437, 23448, 7, 907, 106, 456, 114, 939, 64, 75, 465, 1122, 9304, 5140, 36, 463, 95, 1095, 409, 31, 5, 32551, 6398, 2137, 322, 53, 1437, 939, 437, 202, 28598, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved these pants. loved them so much that it pained me to return them. but  i used shout stain remover on them once  and it drastically faded them in the spot i used the stain remover  that i had to return them. i'm grateful to retailer for standing by their product and taking the pants back for a full refund. i'm tempted to buy them again if i can't find similar pants elsewhere (and just stay away from the stain remover). but  i'm still undecided.	2022-08-16T03:05:51Z
4369	0	1	[0, 16587, 25172, 23324, 10844, 8, 269, 5207, 209, 74, 173, 13, 162, 4, 9869, 3793, 1468, 36, 5208, 207, 13178, 73, 176, 207, 1437, 61, 47, 218, 75, 192, 747, 5988, 13278, 1437, 372, 5933, 1437, 2579, 4761, 1430, 53, 13, 162, 5, 432, 37169, 21, 5, 1762, 9, 7494, 37482, 4, 5, 11689, 8598, 4617, 23, 5, 13977, 16, 10, 1531, 1521, 2842, 1437, 53, 25, 951, 19, 10, 650, 13977, 8, 6012, 28097, 1437, 939, 818, 460, 33, 7, 3568, 10, 7494, 19, 10844, 8, 14, 18, 95, 45, 678, 19, 209, 4, 114, 47, 218, 75, 2333, 3568, 10, 7494, 50, 33, 10, 18052, 24327, 1955, 1437, 209, 429, 173, 357, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love pilcro jeans and really hoped these would work for me. lovely soft material (98% cotton/2%  which you don't see often anymore!)  great length  nice medium rise but for me the deal breaker was the lack of belt loops. the braided detail at the waist is a fun design touch  but as someone with a small waist and wider hips  i almost always have to wear a belt with jeans and that's just not possible with these. if you don't usually wear a belt or have a straighter figure  these might work better	2022-08-16T03:05:51Z
15366	0	1	[0, 29287, 16170, 10199, 8, 16467, 156, 1437, 53, 5, 12189, 17948, 24, 734, 8, 939, 657, 12189, 4, 47, 1395, 192, 31, 5, 2356, 1437, 53, 51, 40951, 6343, 31, 5, 2380, 10, 367, 4877, 1684, 5, 16576, 1437, 8, 356, 7782, 8, 29747, 24203, 1437, 941, 31, 5, 124, 4, 51, 32, 9574, 2325, 235, 874, 5, 28097, 1437, 8, 5, 1683, 16, 101, 167, 41259, 14678, 20805, 1437, 22, 642, 2279, 4733, 72, 114, 51, 58, 2735, 8, 11, 5, 760, 1437, 5, 3588, 74, 173, 4, 939, 524, 2333, 10, 1836, 204, 8, 258, 5, 132, 8, 5, 204, 2564, 162, 157, 17487, 45, 350, 41783, 50, 7, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Beautiful fabric and beautifully made  but the pockets ruin it... and i love pockets. you cannot see from the photos  but they protrude from the sides a few inches beyond the skirt  and look strange and unflattering  especially from the back. they are unfortunately placed right below the hips  and the effect is like those french bicycle baskets  ""panniers."" if they were smaller and in the front  the dress would work. i am usually a size 4 and both the 2 and the 4 fit me well ? not too snug or to"	2022-08-16T03:05:51Z
2807	0	1	[0, 13863, 5, 3089, 11556, 16, 1256, 24, 222, 45, 2564, 162, 157, 4, 939, 159, 8407, 80, 10070, 8, 24, 202, 399, 75, 6713, 157, 15, 127, 809, 4, 939, 206, 24, 1326, 372, 15, 5, 1421, 8, 74, 1153, 356, 357, 15, 10, 29284, 621, 4, 939, 524, 5779, 24, 222, 45, 173, 66, 8, 939, 40, 28, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Although the blouse is pretty it did not fit me well. i downsized two sizes and it still didn't hang well on my body. i think it looks great on the model and would probably look better on a thinner person. i am disappointed it did not work out and i will be returning it.	2022-08-16T03:05:51Z
13270	0	1	[0, 25101, 11962, 9540, 53, 115, 45, 489, 24, 13, 5, 425, 734, 8987, 45, 686, 24, 16, 966, 818, 68, 2619, 16273, 36, 5632, 629, 355, 7, 701, 322, 77, 24, 1411, 15, 1392, 1437, 939, 40, 144, 533, 907, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very cute coat but could not keep it for the price...just not sure it is worth almost $200 00 (with tax added to cost). when it goes on sale  i will most likely buy it.	2022-08-16T03:05:51Z
17097	-1	0	[0, 40113, 1437, 1368, 417, 11, 2242, 354, 1518, 16, 1514, 15, 13, 49, 14442, 4, 42, 3588, 16, 10, 380, 26081, 159, 4, 25, 144, 9, 209, 37102, 18, 8, 2185, 477, 66, 1437, 5, 739, 3124, 6538, 109, 45, 1157, 47, 7, 3568, 10, 1675, 11689, 142, 47, 218, 75, 95, 120, 10, 4996, 9, 110, 11689, 1437, 47, 120, 7, 192, 5, 1086, 526, 9, 24, 4, 36013, 1437, 5, 11044, 9, 5, 3588, 74, 173, 129, 13, 41, 10, 12, 21033, 11689, 1437, 350, 650, 13, 5, 674, 693, 4, 5, 129, 4520, 1514, 19, 42, 3588, 16, 5, 6967, 8089, 577, 8, 5, 1318, 9, 5, 10199, 1495, 111, 21317, 459, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Normally  hd in paris brand is spot on for their dresses. this dress is a big thumbs down. as most of these reviewer's and myself point out  the large arm holes do not allow you to wear a regular bra because you don't just get a peak of your bra  you get to see the whole side of it. secondly  the bust of the dress would work only for an a-cup bra  too small for the average woman. the only bright spot with this dress is the brilliant colors available and the quality of the fabric itself - excelle	2022-08-16T03:05:51Z
1669	1	2	[0, 4528, 10844, 32, 6344, 328, 939, 2333, 3568, 10, 973, 11, 5951, 10844, 25, 51, 3805, 7, 4140, 1437, 53, 939, 2740, 10, 974, 642, 142, 939, 524, 129, 195, 108, 134, 8, 209, 32, 10, 24186, 2496, 4, 939, 33, 10, 650, 13977, 53, 10, 2514, 9759, 219, 1437, 8, 209, 10844, 16531, 162, 11, 70, 5, 235, 2127, 4, 51, 67, 33, 10, 372, 2933, 3195, 8, 32, 2422, 30228, 98, 47, 64, 3588, 106, 62, 114, 240, 28, 4, 5, 129, 631, 939, 399, 75, 101, 21, 5, 5933, 4, 190, 19, 5, 4716, 1459, 1836, 939, 33, 7, 3568, 18862, 5641, 98, 51, 218, 75, 8386, 15, 5, 1255, 4, 53, 1437, 42, 16, 41, 696, 939, 33, 19, 144, 2, 1, 1]	These jeans are awesome! i usually wear a 26 in ag jeans as they tend to stretch  but i ordered a 27p because i am only 5'1 and these are a flare style. i have a small waist but a larger booty  and these jeans hug me in all the right places. they also have a great dark color and are super classy so you can dress them up if need be. the only thing i didn't like was the length. even with the petite size i have to wear wedges so they don't drag on the ground. but  this is an issue i have with most	2022-08-16T03:05:51Z
3654	-1	0	[0, 713, 3588, 16, 98, 11962, 53, 24, 18, 164, 124, 4, 5, 43805, 16, 11385, 8, 70, 9, 5, 97, 6173, 32, 1528, 111, 47, 581, 240, 7, 1836, 62, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is so cute but it's going back. the zipper is horrible and all of the other reviews are true - you'll need to size up.	2022-08-16T03:05:51Z
3311	0	1	[0, 4528, 32, 10, 372, 9881, 9304, 19, 10, 319, 9, 2496, 4, 127, 538, 10208, 606, 31, 5, 16611, 39328, 624, 5, 1836, 1237, 4, 939, 3584, 10, 1132, 11, 1400, 61, 2564, 939, 172, 2740, 277, 1132, 804, 61, 222, 45, 2564, 1437, 89, 16, 23, 513, 41, 10468, 2249, 2540, 192, 2356, 4, 939, 172, 2740, 10, 389, 804, 7, 192, 114, 14, 74, 28, 357, 8, 89, 18, 81, 132, 4877, 9, 2249, 624, 5, 276, 1836, 422, 9, 5, 389, 29, 4, 1437, 1437, 1437, 54, 16, 442, 209, 9304, 116, 64, 75, 51, 120, 5, 9304, 7, 28, 5, 276, 1836, 624, 5, 2241, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are a great casual pants with a lot of style. my major disappointment comes from the inconsistent sizing within the size runs. i purchased a 29 in store which fit i then ordered another 29 online which did not fit  there is at least an inch difference please see photos. i then ordered a 30 online to see if that would be better and there's over 2 inches of difference within the same size run of the 30s.    who is making these pants? can't they get the pants to be the same size within the sa	2022-08-16T03:05:51Z
