review_id	sentiment	label_id	input_ids	review_body	date
3142	-1	0	[0, 100, 74, 269, 101, 42, 3588, 114, 5, 1468, 58, 10, 410, 33997, 4, 24, 18, 269, 7174, 98, 47, 64, 192, 127, 42529, 1359, 149, 5, 3588, 4, 47, 64, 75, 3568, 10, 11689, 19, 24, 142, 24, 16, 124, 1672, 98, 939, 218, 75, 1346, 141, 47, 32, 3518, 7, 3568, 42, 751, 9, 5, 790, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I would really like this dress if the material were a little thicker. it's really thin so you can see my nipples straight through the dress. you can't wear a bra with it because it is backless so i don't understand how you are supposed to wear this outside of the house.	2022-08-16T03:05:51Z
17938	0	1	[0, 100, 524, 59, 195, 108, 401, 113, 1437, 16157, 23246, 8, 2333, 3568, 227, 10, 650, 50, 10, 4761, 4, 939, 2740, 10, 650, 1437, 25, 277, 37102, 222, 4, 235, 77, 939, 362, 24, 66, 9, 5, 9805, 1437, 939, 115, 192, 14, 24, 21, 164, 7, 28, 203, 10941, 87, 47, 64, 1137, 31, 5, 804, 1345, 4, 939, 1467, 5, 23204, 21, 164, 7, 28, 30197, 1437, 53, 24, 5712, 235, 23, 5, 299, 9, 127, 6605, 12396, 4, 77, 939, 1693, 127, 3701, 62, 1437, 127, 1086, 1084, 338, 4822, 924, 4, 222, 45, 2342, 7933, 127, 7714, 1119, 23, 70, 4, 5, 2564, 198, 5, 10762, 8, 7050, 16, 2051, 1437, 2972, 16364, 53, 45, 3229, 2, 1, 1, 1, 1, 1]	"I am about 5'6""  135 lbs and usually wear between a small or a medium. i ordered a small  as another reviewer did. right when i took it out of the packaging  i could see that it was going to be much shorter than you can tell from the online photo. i knew the sweater was going to be cropped  but it falls right at the top of my hip bones. when i raise my arms up  my whole midriff shows. did not flatter my athletic build at all. the fit around the shoulders and chest is fine  skimming but not tight"	2022-08-16T03:05:51Z
5689	0	1	[0, 713, 6399, 2035, 452, 1437, 8, 939, 21, 3911, 141, 765, 24, 16, 4, 45, 10, 27115, 636, 23, 70, 4, 939, 5170, 114, 5, 18915, 15, 209, 10104, 1437, 8, 114, 939, 645, 24, 456, 1437, 24, 74, 28, 10, 430, 5933, 4, 939, 2740, 127, 2340, 1836, 1437, 3023, 29, 4716, 1459, 4, 939, 437, 195, 12, 176, 113, 1437, 98, 42, 197, 33, 57, 10, 27115, 636, 15, 162, 4, 2532, 114, 939, 192, 42, 6399, 11, 5, 1400, 1437, 939, 581, 860, 15, 5, 1675, 5933, 4, 939, 437, 3357, 5, 4716, 1459, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This shirt arrived today  and i was surprised how short it is. not a tunic at all. i wonder if the lengths on these vary  and if i order it again  it would be a different length. i ordered my normal size  xs petite. i'm 5-2""  so this should have been a tunic on me. perhaps if i see this shirt in the store  i'll try on the regular length. i'm returning the petite!"	2022-08-16T03:05:51Z
16141	-1	0	[0, 713, 3089, 11556, 16, 1341, 13116, 4, 939, 1979, 75, 1508, 5, 2233, 6601, 114, 42, 3089, 11556, 3559, 75, 98, 251, 4, 190, 114, 47, 1836, 159, 1437, 142, 9, 5, 2295, 2716, 8, 5, 11962, 23385, 1437, 24, 74, 28, 1202, 7, 34725, 42, 3089, 11556, 7, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse is quite stiff. i wouldn't mind the boxiness if this blouse weren't so long. even if you size down  because of the eyelet and the cute hem  it would be difficult to shorten this blouse to fit.	2022-08-16T03:05:51Z
12554	-1	0	[0, 100, 2638, 5, 169, 24, 1326, 15, 4, 2564, 326, 1872, 4, 129, 936, 13, 162, 21, 24, 21, 98, 24, 17414, 4, 89, 16, 14, 650, 524, 90, 4, 9, 24787, 11, 24, 4, 114, 47, 33, 143, 936, 19, 24787, 42, 189, 45, 173, 13, 47, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the way it looks on. fit tts. only problem for me was it was so itchy. there is that small amt. of wool in it. if you have any problem with wool this may not work for you	2022-08-16T03:05:51Z
15145	0	1	[0, 133, 2564, 21, 2051, 1437, 53, 5, 10199, 36, 627, 28, 7876, 1973, 43, 21, 35063, 4, 24, 15158, 162, 66, 4, 4159, 1437, 939, 437, 2105, 3024, 7456, 1437, 53, 24, 9180, 162, 9, 16933, 5803, 4, 24, 18, 562, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fit was fine  but the fabric (the beige option) was bland. it washed me out. granted  i'm fair skinned  but it reminded me of sour milk. it's getting returned.	2022-08-16T03:05:51Z
16599	0	1	[0, 243, 399, 75, 173, 19, 127, 5120, 23, 70, 1437, 53, 16, 182, 2579, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It didn't work with my frame at all  but is very nice!	2022-08-16T03:05:51Z
6972	0	1	[0, 25101, 157, 156, 1437, 4613, 10199, 4, 2564, 6683, 6128, 53, 5, 11044, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very well made  wonderful fabric. fit perfectly everywhere but the bust.	2022-08-16T03:05:51Z
7687	0	1	[0, 713, 16, 215, 10, 11962, 299, 19, 98, 203, 801, 1437, 3793, 10199, 1437, 11577, 8089, 8, 34203, 2564, 15, 299, 4, 959, 101, 98, 171, 9, 6215, 7021, 13657, 12056, 24, 34, 7741, 9, 10199, 23, 5, 2576, 442, 24, 1087, 1722, 11, 10, 182, 29747, 24203, 169, 4, 939, 2740, 24, 11, 41, 37863, 4182, 98, 939, 64, 75, 190, 213, 159, 11, 1836, 98, 42, 299, 1437, 31433, 4735, 1437, 34, 7, 213, 124, 4, 1437, 939, 657, 7021, 13657, 53, 6215, 1437, 115, 52, 2540, 33, 13657, 14, 109, 45, 1457, 13, 21592, 13657, 28749, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is such a cute top with so much potential  soft fabric  vibrant colors and flattering fit on top. however like so many of retailer swing tops lately it has tons of fabric at the bottom making it billow in a very unflattering way. i ordered it in an xxsp so i can't even go down in size so this top  regrettably  has to go back.  i love swing tops but retailer  could we please have tops that do not double for maternity tops??	2022-08-16T03:05:51Z
14445	0	1	[0, 133, 1104, 16, 2198, 11708, 4, 939, 524, 98, 7428, 9, 192, 149, 15331, 12846, 190, 23, 5, 1392, 15, 299, 9, 1392, 850, 1437, 939, 1979, 75, 5940, 42, 6399, 4, 114, 5, 10199, 3559, 75, 11708, 24, 74, 28, 10, 182, 3137, 24382, 6399, 19, 10, 11962, 124, 4, 53, 24, 95, 1326, 15470, 19, 10, 6013, 299, 223, 24, 1437, 5, 13178, 95, 630, 75, 4477, 235, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The white is completely sheer. i am so tired of see through shirts!! even at the sale on top of sale prices  i wouldn't recommend this shirt. if the fabric weren't sheer it would be a very comfy shirt with a cute back. but it just looks silly with a tank top under it  the cotton just doesn't lay right.	2022-08-16T03:05:51Z
19509	0	1	[0, 100, 21, 2283, 7, 1325, 42, 299, 142, 939, 657, 5, 1521, 1437, 53, 21, 182, 5779, 77, 24, 2035, 4, 939, 802, 5, 26370, 5326, 219, 74, 28, 5690, 53, 24, 18, 45, 4, 5, 1468, 16, 10, 326, 12, 8674, 29716, 61, 67, 355, 7, 5, 10208, 4, 24, 21, 45, 34203, 23, 70, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was excited to receive this top because i love the design  but was very disappointed when it arrived. i thought the embroidery would be striking but it's not. the material is a t-shirt knit which also added to the disappointment. it was not flattering at all.	2022-08-16T03:05:51Z
7386	0	1	[0, 100, 657, 5, 2496, 8, 5, 356, 9, 42, 23204, 4, 939, 770, 7, 657, 24, 8, 489, 24, 53, 115, 45, 142, 5, 40452, 6601, 21, 350, 203, 4, 5, 2496, 1326, 98, 3473, 8, 1365, 164, 1437, 53, 24, 21, 45, 1437, 24, 21, 32645, 219, 198, 5, 13977, 8, 124, 3730, 4, 13, 5135, 1437, 939, 524, 195, 2543, 204, 179, 8, 13950, 428, 8, 939, 2740, 5, 650, 111, 5, 21764, 58, 350, 251, 15, 162, 1437, 45, 22, 24336, 113, 251, 101, 103, 97, 24043, 11837, 42, 191, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love the style and the look of this sweater. i wanted to love it and keep it but could not because the itchiness was too much. the style looks so comfortable and easy going  but it was not  it was clingy around the waist and backside. for reference  i am 5ft 4in and 128b and i ordered the small - the sleeves were too long on me  not ""cool"" long like some other sweaters this season."	2022-08-16T03:05:51Z
3944	0	1	[0, 100, 21, 5779, 11, 42, 741, 17202, 8624, 299, 1437, 10, 1518, 939, 2333, 2254, 4, 939, 2740, 10, 4761, 1437, 127, 4505, 1836, 11, 49, 13657, 4, 24, 21, 182, 182, 380, 8, 222, 45, 2564, 23, 70, 25, 7092, 259, 4, 67, 1437, 5, 10199, 16, 5568, 11708, 8, 150, 939, 1381, 24, 15, 2498, 10, 20292, 11689, 1437, 5, 23358, 9, 145, 169, 350, 739, 8, 10, 828, 11708, 21, 615, 13, 162, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was disappointed in this bordeaux top  a brand i usually enjoy. i ordered a medium  my usual size in their tops. it was very very big and did not fit at all as pictured here. also  the fabric is somewhat sheer and while i tried it on wearing a darker bra  the combo of being way too large and a bit sheer was enough for me to return it.	2022-08-16T03:05:51Z
14340	-1	0	[0, 100, 269, 770, 7, 101, 42, 3588, 4, 5, 3195, 16, 1969, 1437, 5, 1521, 8, 847, 32, 847, 36, 3654, 460, 5, 403, 23, 6215, 322, 959, 1437, 5, 10199, 1318, 21, 6587, 111, 10, 21199, 36889, 19, 6162, 38874, 22990, 4, 24, 1415, 101, 402, 31, 10, 6720, 1400, 8, 56, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to like this dress. the color is perfect  the design and cut are cut (not always the case at retailer). however  the fabric quality was terrible - a shiny acrylic with cheap nylon lace. it looked like something from a discount store and had to go back.	2022-08-16T03:05:51Z
7995	0	1	[0, 100, 421, 357, 31, 42, 299, 1437, 24, 16, 7174, 1437, 40, 17687, 1365, 1437, 8, 47, 33, 7, 3568, 10, 740, 5602, 12213, 4, 13, 5, 425, 1437, 45, 966, 24, 4, 2299, 1835, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I expected better from this top  it is thin  will snack easy  and you have to wear a cami underneath. for the price  not worth it. definitely returned!	2022-08-16T03:05:51Z
12404	0	1	[0, 100, 21, 269, 2283, 13, 42, 3588, 7, 283, 8, 5207, 24, 74, 173, 157, 13, 10, 891, 9, 2317, 1799, 14, 939, 40, 28, 164, 7, 42, 191, 4, 939, 938, 75, 686, 99, 939, 802, 77, 667, 24, 15, 1437, 53, 939, 524, 2053, 24, 40, 213, 124, 187, 939, 202, 524, 45, 2422, 2283, 59, 24, 4, 13, 162, 5, 13977, 1902, 21, 10, 828, 239, 1437, 8, 24, 56, 10, 828, 9, 10, 6664, 35187, 619, 4, 939, 657, 5, 17812, 6184, 53, 1374, 24, 95, 938, 75, 2770, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really excited for this dress to come and hoped it would work well for a couple of holiday parties that i will be going to this season. i wasn't sure what i thought when trying it on  but i am thinking it will go back since i still am not super excited about it. for me the waistline was a bit high  and it had a bit of a frumpy feel. i love the floral pattern but overall it just wasn't amazing.	2022-08-16T03:05:51Z
1861	1	2	[0, 100, 524, 3357, 42, 3588, 25, 24, 1326, 1256, 7821, 2839, 352, 683, 24, 18, 15, 4, 5, 299, 21, 67, 182, 3229, 11, 5, 3701, 8, 7050, 36, 118, 524, 195, 108, 466, 113, 1437, 9680, 29882, 1437, 8, 2631, 417, 322, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am returning this dress as it looks pretty matronly once it's on. the top was also very tight in the arms and chest (i am 5'9""  140lbs  and 34d)."	2022-08-16T03:05:51Z
17721	-1	0	[0, 100, 770, 42, 14233, 1741, 98, 1099, 1437, 71, 2159, 36, 463, 8520, 43, 10, 6399, 31, 7758, 2753, 1641, 156, 19, 5, 276, 10199, 656, 42, 76, 4, 939, 2813, 42, 14233, 1741, 21, 95, 10, 410, 828, 1181, 8, 929, 906, 4, 939, 6329, 3568, 10, 1836, 158, 50, 316, 8, 2162, 5, 739, 4, 24, 2564, 162, 15983, 53, 939, 1299, 101, 939, 770, 24, 7, 28, 95, 10, 410, 828, 55, 24901, 198, 127, 28097, 8, 2299, 770, 24, 7, 28, 1181, 11, 5, 5856, 4, 36, 4903, 3760, 254, 2540, 912, 19, 5, 2927, 1069, 18915, 328, 24, 18, 7428, 12846, 43, 114, 47, 32, 6787, 12, 298, 8246, 47, 40, 11031, 203, 357, 4, 5, 32289, 2, 1, 1, 1, 1]	I wanted this romper so bad  after buying (and loving) a shirt from madewell made with the same fabric earlier this year. i wish this romper was just a little bit longer and roomier. i normally wear a size 10 or 12 and bought the large. it fit me ok but i felt like i wanted it to be just a little bit more oversized around my hips and definitely wanted it to be longer in the legs. (retailer please stop with the capri lengths! it's tired!!) if you are narrow-hipped you will fare much better. the fab	2022-08-16T03:05:51Z
15428	0	1	[0, 100, 3584, 42, 3089, 11556, 11, 127, 4505, 1836, 3023, 462, 4, 5, 3984, 3195, 16, 182, 2579, 1437, 2345, 9, 10, 36069, 32900, 8132, 4, 939, 98, 7340, 770, 7, 657, 42, 3089, 11556, 53, 939, 33, 7, 671, 24, 4, 89, 16, 98, 203, 10199, 11, 5, 124, 14, 24, 817, 162, 356, 101, 10, 3065, 32900, 8132, 4, 24, 16, 45, 34203, 23, 70, 15, 127, 455, 1955, 4, 2085, 114, 939, 21, 182, 28701, 1437, 5, 2232, 3149, 9, 10199, 1979, 75, 948, 53, 16748, 24, 782, 7, 213, 124, 4, 15, 10, 526, 1591, 1437, 42, 16, 10, 13178, 3089, 11556, 8, 939, 679, 24, 16, 164, 7, 2703, 6440, 154, 187, 939, 7340, 885, 1069, 2, 1, 1, 1, 1, 1]	I purchased this blouse in my usual size xl. the wine color is very nice  sort of a rusty cranberry. i so badly wanted to love this blouse but i have to return it. there is so much fabric in the back that it makes me look like a giant cranberry. it is not flattering at all on my full figure. maybe if i was very slender  the massive volume of fabric wouldn't matter but sadly it needs to go back. on a side note  this is a cotton blouse and i believe it is going to require ironing since i badly wri	2022-08-16T03:05:51Z
12397	1	2	[0, 100, 21, 10, 410, 24668, 7, 907, 209, 576, 14, 939, 524, 95, 195, 108, 134, 113, 111, 939, 399, 75, 236, 7, 356, 101, 41, 1823, 31, 5, 278, 9, 22, 2926, 918, 72, 53, 209, 32, 182, 157, 156, 8, 17719, 13, 10, 693, 18, 809, 734, 627, 20580, 888, 15056, 21269, 5, 13977, 8, 5, 30197, 2985, 1364, 157, 13, 10, 4716, 1459, 5120, 4, 51, 32, 15481, 9321, 8, 5, 24787, 11739, 16, 3793, 8, 45, 12272, 219, 4, 939, 657, 106, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was a little hesitant to buy these given that i am just 5'1"" - i didn't want to look like an extra from the set of ""newsies."" but these are very well made and tailored for a woman's body...the trousers actually accentuate the waist and the cropped leg works well for a petite frame. they are nicely lined and the wool blend is soft and not scratchy. i love them!"	2022-08-16T03:05:51Z
17630	-1	0	[0, 37396, 10199, 1437, 2579, 2496, 1437, 362, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Pretty fabric  nice style  took it back.	2022-08-16T03:05:51Z
17116	-1	0	[0, 100, 829, 42, 3588, 11, 5, 7107, 2350, 4, 235, 409, 1437, 939, 5324, 5, 35314, 938, 75, 1341, 5, 276, 25, 24, 2092, 11, 5, 3156, 804, 4, 11, 621, 1437, 5, 17878, 9, 6219, 2082, 55, 28438, 5144, 8, 21199, 1437, 25, 4340, 7, 55, 21677, 4, 939, 21, 2882, 7, 356, 375, 14, 1437, 53, 172, 939, 1381, 24, 15, 4, 939, 2740, 10, 650, 1437, 61, 16, 127, 6097, 1836, 11, 6215, 14442, 4, 24, 2075, 1341, 739, 8, 21, 169, 7, 251, 13, 162, 36, 118, 524, 195, 108, 204, 17809, 322, 1374, 1437, 227, 5, 35314, 8, 39328, 1437, 42, 3588, 938, 75, 10, 478, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I received this dress in the mail yesterday. right away  i noticed the coloring wasn't quite the same as it appears in the images online. in person  the hints of brown appear more bronzy and shiny  as opposed to more muted. i was willing to look past that  but then i tried it on. i ordered a small  which is my typical size in retailer dresses. it ran quite large and was way to long for me (i am 5' 4''). overall  between the coloring and sizing  this dress wasn't a hit for me.	2022-08-16T03:05:51Z
15874	1	2	[0, 100, 56, 57, 7, 5, 6215, 1400, 484, 498, 11, 1991, 11, 2609, 5, 1969, 299, 13, 127, 2568, 14094, 4, 25, 1010, 25, 939, 794, 42, 1437, 939, 1467, 24, 21, 1969, 13, 5, 5852, 4, 939, 437, 686, 939, 581, 120, 10, 319, 9, 304, 66, 9, 42, 299, 25, 47, 64, 3588, 24, 62, 50, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had been to the retailer store several times in hopes in finding the perfect top for my upcoming reunion. as soon as i saw this  i knew it was perfect for the occasion. i'm sure i'll get a lot of use out of this top as you can dress it up or down.	2022-08-16T03:05:51Z
3499	0	1	[0, 100, 1381, 15, 5, 10521, 1732, 11, 1400, 1437, 8, 24, 21, 3625, 1181, 87, 7092, 4, 5, 124, 376, 159, 7, 95, 874, 127, 4117, 1437, 61, 1415, 11789, 19, 5, 3462, 2380, 4, 939, 524, 195, 108, 306, 113, 8, 42, 21, 10, 1675, 36, 3654, 4716, 1459, 43, 1836, 4, 959, 1437, 5, 1374, 1318, 9, 5, 10199, 21, 205, 8, 24, 2551, 18300, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I tried on the grey version in store  and it was significantly longer than pictured. the back came down to just below my knee  which looked awkward with the split sides. i am 5'4"" and this was a regular (not petite) size. however  the overall quality of the fabric was good and it seemed durable."	2022-08-16T03:05:51Z
15476	0	1	[0, 100, 657, 42, 23204, 98, 203, 8, 770, 24, 7, 28, 127, 92, 2674, 1437, 53, 9574, 24, 21, 10, 828, 765, 13, 127, 1181, 28762, 4, 77, 939, 1179, 127, 3701, 62, 1437, 24, 15713, 3804, 62, 70, 1593, 142, 24, 18, 10, 182, 7992, 23204, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this sweater so much and wanted it to be my new favorite  but unfortunately it was a bit short for my longer torso. when i raised my arms up  it bunched up all wrong because it's a very thick sweater.	2022-08-16T03:05:51Z
8125	-1	0	[0, 100, 2162, 209, 11, 5, 27001, 3195, 8, 5, 14140, 3195, 4, 1437, 939, 399, 75, 33, 10, 936, 19, 937, 25189, 1437, 53, 341, 1632, 1437, 10439, 32551, 6398, 2137, 36, 5605, 1638, 17733, 43, 8, 5, 9304, 58, 19750, 4, 65, 21155, 147, 939, 26998, 8, 5, 97, 34, 10, 4398, 514, 2458, 4, 1437, 2569, 10397, 8, 516, 16380, 4, 215, 10, 741, 22539, 14, 209, 9304, 2025, 75, 358, 183, 23541, 8, 10397, 868, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought these in the mustard color and the salmon color.  i didn't have a problem with general fading  but used natural  mild stain remover (biokleen) and the pants were ruined. one faded where i sprayed and the other has a permanent water mark.  cold wash and line dried. such a bummer that these pants aren't every day wearable and washable!	2022-08-16T03:05:51Z
